id,per_square_meter_price
60355,68891.8675202691
60356,55827.45760810037
60357,19295.071856907092
60358,31175.71825025782
60359,34439.95995571073
60360,54334.60656997007
60361,38863.56366118566
60362,38678.29102342996
60363,150163.932174295
60364,42884.92064022992
60365,16424.53896726797
60366,86954.74234924716
60367,39321.562650507345
60368,120729.92195998262
60369,49343.642660192054
60370,107201.8987648444
60371,49750.38717514577
60372,205672.13527528264
60373,64995.50450560785
60374,26202.778104058736
60375,84625.21666400613
60376,137578.17643935513
60377,103616.86399991378
60378,29345.042862439674
60379,47078.685685112905
60380,31454.53904245022
60381,49451.86422974224
60382,35815.93007690777
60383,42618.564393891465
60384,38784.39144209835
60385,5718.679587742718
60386,51875.65572949313
60387,30512.951945014633
60388,39137.950974156025
60389,29316.072858602525
60390,14317.794266879242
60391,30716.107666122825
60392,24060.383104035995
60393,26443.344085889315
60394,54386.74047439531
60395,47839.41275781128
60396,116850.15159736955
60397,564263.2228322854
60398,61873.28361006177
60399,67431.01137103548
60400,101352.60147649026
60401,27740.59385040639
60402,88154.3642334873
60403,330276.2519580454
60404,36842.37302012784
60405,29648.369400250347
60406,49326.50645881593
60407,35432.996526915806
60408,94620.46380661482
60409,34160.089802598384
60410,24861.59333537012
60411,220485.04588931013
60412,61509.742686585334
60413,49099.95263582032
60414,39248.60504821431
60415,21431.406837923954
60416,75494.7079177497
60417,64902.79752692762
60418,38936.59716171197
60419,52070.733479373615
60420,60638.39030007045
60421,137770.3308407028
60422,46710.125635719516
60423,73029.03218253994
60424,18890.69344203866
60425,126304.28310090424
60426,23074.964233999744
60427,100097.01896380867
60428,69393.73075883917
60429,58931.661570674645
60430,38759.79139075651
60431,31116.68534787176
60432,10659.156183770914
60433,171970.1615851203
60434,28693.42832430954
60435,170040.52442384788
60436,66404.67270987756
60437,113633.19563348175
60438,56440.33625196241
60439,215791.06155619072
60440,63001.96624063659
60441,55935.43402365133
60442,53454.39767764432
60443,34761.51504639912
60444,130124.43840454138
60445,61131.897651080915
60446,273617.2470318745
60447,31082.284919566406
60448,127672.84935140722
60449,109338.11013245408
60450,32463.823641338597
60451,39348.975593927724
60452,79336.54033935683
60453,10413.986277951957
60454,96189.34875500924
60455,31485.66860218601
60456,107771.16357190348
60457,27906.62828326459
60458,73064.75939268012
60459,55787.862119433885
60460,89628.57113986886
60461,81515.36336815984
60462,54546.8974095011
60463,258655.48510119642
60464,34100.214559394095
60465,68452.30016160868
60466,36006.61130023066
60467,38264.315281666335
60468,39456.19560743632
60469,53000.28150406683
60470,60500.155631241054
60471,42731.092860731915
60472,30711.64025161053
60473,39197.72318052366
60474,158448.84204239346
60475,31899.7381883346
60476,95049.33108251478
60477,35231.48695255847
60478,50152.22867613272
60479,99090.89003894919
60480,40175.33534068136
60481,42096.17218310497
60482,46289.30532841604
60483,143203.7220766826
60484,77369.8892562675
60485,55222.981004608344
60486,31842.909762769134
60487,33216.98431173891
60488,52425.648170491004
60489,53991.13998724514
60490,33687.07966387169
60491,34366.072950881346
60492,49590.119749882026
60493,27319.528003287804
60494,40011.667759844735
60495,161165.9911384607
60496,49205.974671570424
60497,36964.2352668167
60498,361073.8328394772
60499,52798.05325759944
60500,599209.9600438855
60501,28662.44293635111
60502,56286.698613719935
60503,15130.970198058767
60504,29972.903306211298
60505,47020.068686366605
60506,71233.60981809095
60507,40208.26856059997
60508,56599.13678170245
60509,85894.59404945253
60510,99978.22038993856
60511,98639.28709005567
60512,221312.27340347326
60513,12765.066138598417
60514,46212.60738623452
60515,66527.4420763147
60516,31803.375701820594
60517,37830.91868570819
60518,36571.657847803595
60519,26867.515197358112
60520,49837.185343296755
60521,66669.98188893635
60522,100200.38941558932
60523,38355.55119091289
60524,19699.86232383989
60525,90305.91498102644
60526,50455.92188560002
60527,104112.35738330966
60528,63727.07471920466
60529,10989.372529782158
60530,93072.10688446487
60531,57555.9210767978
60532,28966.147400418053
60533,27373.28828575238
60534,38784.33593499895
60535,44095.27136594469
60536,108651.59646417618
60537,38464.70702126319
60538,53609.33649394541
60539,52105.06830214258
60540,12285.105476243158
60541,27212.439071837478
60542,45061.03920003682
60543,44780.16919690587
60544,31120.08805515234
60545,29947.20910702878
60546,58929.274963986805
60547,40054.86545546466
60548,218522.01861089017
60549,534526.8125991051
60550,40902.109090592625
60551,98416.59933176533
60552,65475.471396877925
60553,50950.2864953492
60554,79897.46708902913
60555,82261.47179112885
60556,21638.001666185264
60557,85953.84307396987
60558,39797.36265859368
60559,54055.77190389571
60560,36175.077074764384
60561,64247.55547180044
60562,31073.11085254928
60563,57268.20715019208
60564,130240.34345299403
60565,39070.33991213471
60566,47451.68270937879
60567,51652.45428174843
60568,301267.41001103556
60569,30331.61771383458
60570,89342.34362362772
60571,10808.319909020962
60572,246908.2984489421
60573,20378.557135898227
60574,154436.39050687573
60575,47532.8503976042
60576,31530.131229996583
60577,40501.22573212277
60578,127477.55701229599
60579,24206.087450041145
60580,60470.423100028536
60581,100577.70527119009
60582,53521.94596525962
60583,68194.3126009404
60584,22514.381543550517
60585,60246.83694625897
60586,67918.41631866989
60587,119188.75977602783
60588,33513.76525045838
60589,42908.635202270096
60590,10513.875337862177
60591,54689.997287325685
60592,52541.641124919995
60593,125831.67935532218
60594,79578.63143776501
60595,50948.43111465589
60596,164589.40829835506
60597,15564.682267902957
60598,232329.5483801823
60599,34760.48857728547
60600,107527.91498689425
60601,22149.94149319025
60602,170344.79093229363
60603,38218.713336688714
60604,22257.992857832127
60605,53379.59789260717
60606,79804.4227958116
60607,56606.75427053138
60608,32916.64358751956
60609,44959.30603857037
60610,30149.437147304532
60611,41408.90812877984
60612,81092.29390510975
60613,44425.45350884317
60614,42653.88749692536
60615,171696.59818883552
60616,30848.34114491679
60617,70556.78657750812
60618,153825.34374310795
60619,41280.16934813941
60620,303772.81086141523
60621,54074.218097493154
60622,66232.14443405055
60623,44443.252421558995
60624,59051.83521867732
60625,304387.0855495569
60626,54720.58394786994
60627,49806.540203670804
60628,60714.61227573666
60629,27307.360083760734
60630,126694.59073900474
60631,44921.282760993025
60632,72478.1977533107
60633,60068.45795485879
60634,30542.033706144288
60635,75186.00016899341
60636,39084.46886002568
60637,71303.49898138476
60638,40720.555940781356
60639,101220.39133677383
60640,41855.348593915594
60641,11949.449269722862
60642,24387.319072025817
60643,58646.20604059719
60644,98972.8915214666
60645,24496.061922866647
60646,52790.964288903175
60647,69823.53853400958
60648,52262.35364935117
60649,77281.8022605379
60650,104725.32773219737
60651,295600.676835039
60652,60878.51275556549
60653,86255.16116707027
60654,56125.16323058346
60655,22464.799007882346
60656,83029.33520551164
60657,53455.788046090165
60658,32565.097345971688
60659,34350.13515913535
60660,108096.06082695088
60661,55472.89624972735
60662,24145.545700360217
60663,104414.68146361175
60664,124235.36124355897
60665,88763.36085263573
60666,58050.93083227054
60667,62932.119488737226
60668,50559.75037123906
60669,24294.792136503318
60670,55260.95624483168
60671,36776.320468061116
60672,95118.70551086111
60673,60273.66088297021
60674,124362.08046430474
60675,54070.238439802
60676,158466.26668335756
60677,34160.92558479039
60678,69751.29216747337
60679,50997.88602021519
60680,57444.98046264325
60681,21744.62490200225
60682,30392.295847366637
60683,20858.358690010908
60684,47294.27343837356
60685,320215.9416975473
60686,17906.509990061244
60687,56068.890426753234
60688,91439.05357681285
60689,27700.81141442942
60690,128395.81193318161
60691,81272.42110960177
60692,36406.86573374631
60693,143569.11916257293
60694,38677.12340021086
60695,35343.94825940859
60696,92095.01817411465
60697,15822.527812975459
60698,80015.71137447587
60699,27447.152570324397
60700,39028.16544114885
60701,28984.978220508467
60702,68691.81028390839
60703,565220.8930986602
60704,48520.43136566925
60705,18289.758385730664
60706,62331.70032861516
60707,40865.827966950856
60708,399125.5944958945
60709,43151.20236030729
60710,47415.1188247611
60711,45276.14971970526
60712,133236.15830428386
60713,33668.15775827001
60714,77020.3606427812
60715,87103.95428161313
60716,52951.069771532864
60717,195645.60903880175
60718,62786.87130522498
60719,133831.82153335755
60720,164518.03773438776
60721,79972.90109521018
60722,40244.82578389175
60723,102877.3826104998
60724,151375.73299607367
60725,39490.27005745528
60726,50080.62280968607
60727,25008.922254113735
60728,113508.9860330251
60729,51016.99295990114
60730,35229.57136196646
60731,75732.99744826046
60732,68826.01297245566
60733,295749.9715195531
60734,35372.40772329749
60735,62321.73349888539
60736,90940.37500365514
60737,41069.75251193865
60738,44149.64590165531
60739,95276.96611528452
60740,128130.4802736613
60741,124976.71193392578
60742,70704.24704192746
60743,14750.384628244525
60744,12349.104600117691
60745,84740.7233026834
60746,47194.93232792579
60747,80145.55883036905
60748,557024.66491971
60749,29911.794585731146
60750,57652.601127776245
60751,90138.74632746818
60752,196826.2680116106
60753,24998.723856112567
60754,55314.207620191824
60755,45250.78636532769
60756,15716.434434303912
60757,18967.86156390532
60758,50161.103840211654
60759,31952.95847852745
60760,93242.19987464574
60761,15031.591114149356
60762,34112.36541280065
60763,90719.85140751426
60764,25095.67259089172
60765,29511.91376277351
60766,175108.76996894513
60767,16492.74079122771
60768,22034.985938038408
60769,82200.82628568764
60770,39883.407031630726
60771,23042.86576333842
60772,75911.09055036049
60773,34952.49054218529
60774,54448.192386656956
60775,19635.098873901963
60776,54778.33798389867
60777,87321.32174711779
60778,151308.74224788917
60779,35771.701169193344
60780,39663.101508830485
60781,156113.10198201585
60782,66354.96553377471
60783,46815.24068758089
60784,44605.302225939755
60785,45404.54312263968
60786,124145.96300396638
60787,51732.23570044882
60788,66229.8464725887
60789,51304.76305915544
60790,34808.36853219428
60791,167766.6290512757
60792,36609.42768657846
60793,76263.03312412281
60794,31788.65052486839
60795,102322.2258827263
60796,74679.39760838653
60797,36385.296964404384
60798,40563.58596550363
60799,62640.27741235442
60800,99154.97101613892
60801,33542.17683556318
60802,76396.7716408914
60803,51865.1223993356
60804,44421.62264197299
60805,39622.916409006815
60806,27302.30099667863
60807,56714.532152135784
60808,114604.18538418043
60809,156373.3886089134
60810,68975.27949949665
60811,48429.35264456311
60812,40553.40561373262
60813,121733.19428273958
60814,192239.40653096102
60815,128291.36436275605
60816,24215.225694712357
60817,55564.45964142299
60818,25581.089744750276
60819,40183.17074964373
60820,36906.66274178558
60821,46419.01350187615
60822,35887.56005690845
60823,27020.79163741752
60824,35345.278845682085
60825,10595.561519025658
60826,29796.70612795574
60827,37182.59917648196
60828,59186.97949915132
60829,28371.886614745545
60830,52022.09667630179
60831,125771.67859309306
60832,52760.31663327923
60833,31506.402602465554
60834,32580.2008070737
60835,337324.1831023972
60836,103795.86570104225
60837,54944.196206039036
60838,40357.196315819994
60839,67600.37790903903
60840,123232.49587827377
60841,56509.41147391758
60842,30805.11257193162
60843,154094.14483362745
60844,132641.70926625133
60845,122812.44602966336
60846,28584.301934041967
60847,69077.5628331168
60848,33417.83462568668
60849,71532.15964908573
60850,21157.966806815704
60851,53835.96528482991
60852,21589.32558972792
60853,242048.0136301223
60854,44408.66273211793
60855,32950.71299993604
60856,33175.332551721665
60857,31614.40949118443
60858,37384.292460423305
60859,298747.33972540614
60860,40096.790980459016
60861,59828.17787428476
60862,42805.24000757009
60863,101006.31132557419
60864,65945.03372952553
60865,69520.82539905515
60866,47109.232959062436
60867,65838.78890390838
60868,50313.38296682964
60869,141995.08060414906
60870,49502.78225326541
60871,39187.3935122242
60872,134283.6700054923
60873,298893.9913331307
60874,32467.559864722603
60875,418293.5587654038
60876,101358.14697530701
60877,38809.59963044916
60878,35971.741589482575
60879,47236.76072786648
60880,106542.7694835695
60881,305069.4514237029
60882,41135.31279492638
60883,94339.2893624104
60884,44862.9133883518
60885,41581.38770336726
60886,93524.51698915995
60887,127002.83009848828
60888,47397.26428826373
60889,58198.954380443516
60890,118789.13093826275
60891,101630.08855605166
60892,23711.955969501603
60893,110843.36419051253
60894,6348.269776361428
60895,24601.228600054557
60896,50483.392403377606
60897,61950.86070300423
60898,178125.23134204233
60899,86055.09696992698
60900,63816.79210904077
60901,155173.51289622614
60902,56467.139714808174
60903,63549.57513636844
60904,68013.84911640499
60905,75549.89876907515
60906,30225.528716893787
60907,53793.61500594119
60908,83574.37211147827
60909,77961.10052505003
60910,52064.73737851801
60911,28739.732602717762
60912,206816.11140625132
60913,39603.878652232044
60914,109835.0631452562
60915,110866.31180116441
60916,24733.591403149265
60917,44622.655178768364
60918,83241.22762777827
60919,50949.36078250252
60920,41855.348593915594
60921,54374.67053876707
60922,15282.105432941866
60923,23717.88486947649
60924,28788.282912949442
60925,16773.173581555104
60926,67211.31179386133
60927,29967.757574118463
60928,31513.16591876702
60929,25318.916998794768
60930,49212.33495343863
60931,81099.61522714903
