id,rating_org
21195,4.312614549407122
21196,4.338946695783903
21197,4.299263902689635
21198,4.291192829790203
21199,4.326151187235102
21200,4.321803676056186
21201,4.330528280034962
21202,4.297120208772928
21203,4.323339929554946
21204,4.309664093492817
21205,4.3211157583999995
21206,4.309143862444945
21207,4.329862473637896
21208,4.313459284220511
21209,4.323618107621267
21210,4.318364202511495
21211,4.31854731084612
21212,4.312012674627424
21213,4.326489730969271
21214,4.316192768583139
21215,4.331005778008897
21216,4.342230292040955
21217,4.310555963997425
21218,4.301121312889328
21219,4.32465279970112
21220,4.3006060529730075
21221,4.3185251740290935
21222,4.309741134656796
21223,4.319928881988891
21224,4.318437278216842
21225,4.3207436821135925
21226,4.329495612514035
21227,4.315754496530706
21228,4.316252050055044
21229,4.34735734776319
21230,4.331052894273099
21231,4.334811259419279
21232,4.2981138112628425
21233,4.302897076414006
21234,4.30384209973174
21235,4.3199088736037226
21236,4.323818469404407
21237,4.319756433986046
21238,4.32912345839437
21239,4.323282441733955
21240,4.331021048024526
21241,4.290173660355282
21242,4.34275290297371
21243,4.331603457089465
21244,4.328721454433107
21245,4.309968794568154
21246,4.329063186705367
21247,4.337733288222883
21248,4.30564825688442
21249,4.309117244898655
21250,4.321801817625542
21251,4.29792330304284
21252,4.321662247206511
21253,4.338708471096403
21254,4.309800187806648
21255,4.3150963194392675
21256,4.330545019212942
21257,4.337461350267573
21258,4.304607721388108
21259,4.307709636606315
21260,4.32810144105545
21261,4.312568930854534
21262,4.303854821547585
21263,4.330723758772424
21264,4.325371364199515
21265,4.336055965616609
21266,4.315001499971656
21267,4.330452979452611
21268,4.30614717227673
21269,4.302925449558102
21270,4.322831268979791
21271,4.337356959031435
21272,4.333561123143279
21273,4.336948513539967
21274,4.312450945033909
21275,4.333268034566306
21276,4.340627295482437
21277,4.325670151814556
21278,4.301589078135466
21279,4.33581340944665
21280,4.342135629312913
21281,4.327707324431922
21282,4.3206636771172375
21283,4.330229347343341
21284,4.323073756574231
21285,4.296656498221498
21286,4.294958287205108
21287,4.335883452278141
21288,4.329873811096105
21289,4.328894856588437
21290,4.296012373937944
21291,4.337752014396422
21292,4.305240305266485
21293,4.329272330629379
21294,4.304557741156596
21295,4.313185471817883
21296,4.310211864623082
21297,4.3462709918260485
21298,4.316463794315999
21299,4.296810647942453
21300,4.317037094914613
21301,4.342381445140423
21302,4.3318138839422025
21303,4.319168082927889
21304,4.300439643513908
21305,4.327947105246923
21306,4.33110447071832
21307,4.315182973061686
21308,4.309271867969645
21309,4.329966555086212
21310,4.317193098688803
21311,4.319851279396951
21312,4.3127896414496485
21313,4.33293037108317
21314,4.3398094950469135
21315,4.291702502230122
21316,4.337027917822858
21317,4.348679183640968
21318,4.333693682400951
21319,4.325729632094772
21320,4.315737083281158
21321,4.332154458324477
21322,4.31128230187969
21323,4.342658927540878
21324,4.341097298234046
21325,4.305233396571061
21326,4.307412881508376
21327,4.341141377425003
21328,4.317495972987116
21329,4.30473752107617
21330,4.317392178325464
21331,4.329735782786907
21332,4.347120451440994
21333,4.329810533932233
21334,4.298746327307256
21335,4.298625156009664
21336,4.289915740770362
21337,4.332000444512336
21338,4.317285221059167
21339,4.306252735916551
21340,4.290506687205477
21341,4.314143381125707
21342,4.3082238542211995
21343,4.341049952409746
21344,4.3406452639313695
21345,4.333818111960779
21346,4.313321422971482
21347,4.325462581076433
21348,4.31269794217382
21349,4.301006535718654
21350,4.321813506058795
21351,4.302469182260293
21352,4.293901846589613
21353,4.333367870953738
21354,4.322316076849856
21355,4.3420348408640494
21356,4.33747877761835
21357,4.344151427300602
21358,4.32647901988758
21359,4.3320742721104475
21360,4.303889135161158
21361,4.309578581271926
21362,4.3248675685434
21363,4.3203194416802555
21364,4.323060224420459
21365,4.322692075112159
21366,4.323263531710941
21367,4.3274003685832865
21368,4.318656507630693
21369,4.326779315472568
21370,4.345415789932148
21371,4.320010619437433
21372,4.334476554906072
21373,4.342215318209998
21374,4.325946235350356
21375,4.298548569824552
21376,4.306833579115905
21377,4.32348927188955
21378,4.335044898214637
21379,4.306751413448976
21380,4.310739462374597
21381,4.320960313995979
21382,4.322870821619117
21383,4.301152207675716
21384,4.337736452778205
21385,4.297618473180485
21386,4.31141569422342
21387,4.297626270040126
21388,4.328527058600254
21389,4.338559090440568
21390,4.296456462099422
21391,4.299535417043856
21392,4.342752453321063
21393,4.323623903383352
21394,4.315849605525928
21395,4.297572842688078
21396,4.301120696700839
21397,4.31327391764244
21398,4.324750830805995
21399,4.313826852061315
21400,4.326577232654768
21401,4.318567573977065
21402,4.335374819491892
21403,4.329127232606863
21404,4.297623397099752
21405,4.307348354223784
21406,4.310198085648768
21407,4.32018531775499
21408,4.310808581836666
21409,4.301576403646945
21410,4.315249978714822
21411,4.3324132656527485
21412,4.331077422563653
21413,4.316740332021212
21414,4.3219525496546005
21415,4.31654402472924
21416,4.296279375568022
21417,4.295276686555261
21418,4.340865275300425
21419,4.3186582684342
21420,4.304302956325652
21421,4.305102602100412
21422,4.3101056484543445
21423,4.3035716616493565
21424,4.316776505852405
21425,4.302714709791438
21426,4.303753555128427
21427,4.312782857610462
21428,4.333590170618989
21429,4.304494254630061
21430,4.300826049789542
21431,4.336729813046216
21432,4.311738929751444
21433,4.30512295496285
21434,4.329673297655693
21435,4.33784576728254
21436,4.335623033169452
21437,4.34681769417347
21438,4.340944014232839
21439,4.321578785972864
21440,4.332887859453949
21441,4.336539007456542
21442,4.316794474216117
21443,4.3122098281574015
21444,4.313073577132804
21445,4.3290326417604605
21446,4.331124623094122
21447,4.32777799822826
21448,4.311826120040343
21449,4.302645851241229
21450,4.304334589973321
21451,4.336356527142364
21452,4.29455345510602
21453,4.2982424314096805
21454,4.317100961301891
21455,4.324185817881327
21456,4.345372527527451
21457,4.3029084703972185
21458,4.320890262119425
21459,4.344792027939751
21460,4.3184132365389365
21461,4.330746072158968
21462,4.325987558625193
21463,4.298637199327763
21464,4.332266344908096
21465,4.310808383393797
21466,4.321217315832299
21467,4.314435523433496
21468,4.322130427082648
21469,4.292975419464313
21470,4.312564825949506
21471,4.3123082180939925
21472,4.33739182711239
21473,4.303475678959505
21474,4.327374823708164
21475,4.341573532702116
21476,4.320185026465243
21477,4.336294287345333
21478,4.344921376202485
21479,4.330703647817277
21480,4.29838519221252
21481,4.3019840118793615
21482,4.315896442654906
21483,4.3138873041307
21484,4.3278316983790095
21485,4.32734953298441
21486,4.32879507922458
21487,4.322820427219736
21488,4.298399489333717
21489,4.323682776370656
21490,4.313517150230071
21491,4.340900597881526
21492,4.313820086987804
21493,4.320644872759229
21494,4.338897922457406
21495,4.303257060180484
21496,4.291683382634887
21497,4.309052122056373
21498,4.332459229644741
21499,4.317692002308093
21500,4.31540475068199
21501,4.332791324059812
21502,4.300141113241007
21503,4.339620666258325
21504,4.324032313153206
21505,4.300106337128195
21506,4.334531629812293
21507,4.322890499764721
21508,4.305223422838298
21509,4.291598224862332
21510,4.323534652644439
21511,4.316336667982766
21512,4.300783055632749
21513,4.306962924354458
21514,4.333437981669567
21515,4.3309721725024
21516,4.29718199022969
21517,4.316387933769755
21518,4.3187718862740425
21519,4.32198187248742
21520,4.330638398434616
21521,4.312197686429939
21522,4.327512676460303
21523,4.330203844409873
21524,4.336825863656292
21525,4.293113834227709
21526,4.332941644384782
21527,4.307176094870807
21528,4.299535483716478
21529,4.3159838472250565
21530,4.313863149550646
21531,4.344034812872539
21532,4.317585994704891
21533,4.319070195635045
21534,4.3330913834343034
21535,4.315862647065158
21536,4.331349827248299
21537,4.297871433329707
21538,4.324381377997247
21539,4.315606857345568
21540,4.337534818787487
21541,4.3263816511083135
21542,4.31158484820364
21543,4.335574120153208
21544,4.319847309107957
21545,4.307057479916367
21546,4.295548609776497
21547,4.300880413462722
21548,4.306463658620943
21549,4.29700090155713
21550,4.307359582248369
21551,4.317119218063925
21552,4.303104311915165
21553,4.309855766670928
21554,4.301027510662969
21555,4.334150593002908
21556,4.346574687253586
21557,4.3173387240620515
21558,4.3254392441412675
21559,4.301017406111538
21560,4.337859202141633
21561,4.3160463873533805
21562,4.3222064232120845
21563,4.338125406863222
21564,4.315454091405411
21565,4.30258509387629
21566,4.3170402036311115
21567,4.29650177537497
21568,4.320606917174914
21569,4.340048543713332
21570,4.300815406353893
21571,4.337728498722125
21572,4.336772109131516
21573,4.305519722477385
21574,4.323475861600939
21575,4.30762509504775
21576,4.332619298506298
21577,4.3406386746276775
21578,4.310161134213478
21579,4.314026030610696
21580,4.347029637458378
21581,4.313913661283714
21582,4.30372459106107
21583,4.323971069396998
21584,4.328107059788617
21585,4.305018469819622
21586,4.3180279376944055
21587,4.332588184763853
21588,4.312094926316788
21589,4.316084107247688
21590,4.320833166711766
21591,4.346339929151848
21592,4.328477883049209
21593,4.309707520908233
21594,4.34004220311903
21595,4.3441784282516975
21596,4.297885474323794
21597,4.327172315392029
21598,4.3235285415441185
21599,4.317963732885298
21600,4.309875177395868
21601,4.316181289446955
21602,4.301142697467754
21603,4.292509519872969
21604,4.313859227576665
21605,4.3128736238444985
21606,4.336571559156575
21607,4.303200298693607
21608,4.319640620673955
21609,4.333507121489709
21610,4.294247833918923
21611,4.337260497190294
21612,4.321434962781906
21613,4.323793504541241
21614,4.322405249413611
21615,4.322995824894037
21616,4.344330901853979
21617,4.302137228542596
21618,4.342951033534321
21619,4.302141324774468
21620,4.3102551208445234
21621,4.346075687974552
21622,4.30097023829032
21623,4.338009647069223
21624,4.297811348885423
21625,4.300656426078683
21626,4.314610621275709
21627,4.324210135733943
21628,4.313953609285501
21629,4.321229935488132
21630,4.31499771133217
21631,4.30622951199719
21632,4.339526783822815
21633,4.31393330629468
21634,4.338275249265021
21635,4.3221377765079785
21636,4.321644352385892
21637,4.312033707416296
21638,4.323953935320874
21639,4.302841242814179
21640,4.317374105080898
21641,4.3059757596971036
21642,4.315398678446417
21643,4.320576698636658
21644,4.333184369727245
21645,4.293435758293386
21646,4.335907887051303
21647,4.324056038758013
21648,4.298370658468694
21649,4.331374235098812
21650,4.302358789736622
21651,4.329546265740186
21652,4.348702044439566
21653,4.300335684778029
21654,4.32433467229742
21655,4.297679167251428
21656,4.308015158464626
21657,4.303615968060022
21658,4.303261779662253
21659,4.297914035322484
21660,4.296590933856248
21661,4.302270898653406
21662,4.305694953567191
21663,4.3067750381583725
21664,4.3094553586890845
21665,4.339800378059133
21666,4.293407772044768
21667,4.328076495939265
21668,4.313056045890517
21669,4.33498923406187
21670,4.312417284252635
21671,4.296892051884199
21672,4.297869146976834
21673,4.30261488821063
21674,4.313287297858141
21675,4.334693314611598
21676,4.321765848667859
21677,4.312404391053473
21678,4.319226317850698
21679,4.297021438048567
21680,4.298777667811513
21681,4.292009326022717
21682,4.312768929873151
21683,4.317051420246489
21684,4.3180972918016
21685,4.314209439463461
21686,4.32979828217799
21687,4.302949817215899
21688,4.323543262347102
21689,4.326087057699175
21690,4.316222977075633
21691,4.317788370612572
21692,4.332215128129956
21693,4.312643645354738
21694,4.314194130255128
21695,4.31438516254298
21696,4.313525455324092
21697,4.345274054205992
21698,4.328582217642109
21699,4.297760512469783
21700,4.331582722426471
21701,4.309066622146564
21702,4.317262367716061
21703,4.313908026803043
21704,4.334981361611623
21705,4.337598469631875
21706,4.338590572820573
21707,4.321800923604176
21708,4.342066539781501
21709,4.334231006905607
21710,4.3249967993027205
21711,4.335131391639702
21712,4.325726415153424
21713,4.340410887071247
21714,4.316280846869598
21715,4.345272713773334
21716,4.3274042272223285
21717,4.326934124252144
21718,4.3161628310384215
21719,4.314266081812666
21720,4.3072499694257855
21721,4.31217490920005
21722,4.324116549475299
21723,4.300328723528445
21724,4.3122387305174525
21725,4.336075260426364
21726,4.313475271622017
21727,4.304148686217837
21728,4.320256100229696
21729,4.341479495432445
21730,4.338456090961132
21731,4.33955635497287
21732,4.31925013231686
21733,4.329376953885911
21734,4.317697297049836
21735,4.3085971060878645
21736,4.302056946624587
21737,4.323646021576665
21738,4.34595858438656
21739,4.329395322749512
21740,4.313996120330092
21741,4.330255102906024
21742,4.3077685025163035
21743,4.32553421104732
21744,4.3215921814989855
21745,4.344226591225825
21746,4.3215579129114685
21747,4.299039649301424
21748,4.298580736715543
21749,4.314725317505654
21750,4.3171398899702735
21751,4.317603262325209
21752,4.311759314842346
21753,4.329706154319167
21754,4.341639157374647
21755,4.33482381411441
21756,4.334178704775037
21757,4.304747657696997
21758,4.30243006061277
21759,4.317511037953194
21760,4.325161949353939
21761,4.314074568013839
21762,4.337164512434941
21763,4.337677062817541
21764,4.310219739117039
21765,4.337086420988752
21766,4.312759363414651
21767,4.297462609163781
21768,4.293884684346955
21769,4.333870122718445
21770,4.334017489353745
21771,4.337729417913387
21772,4.329888027198818
21773,4.311259707697906
21774,4.321315452229843
21775,4.345820352103991
21776,4.306842627467426
21777,4.31999351094216
21778,4.311482289334835
21779,4.2985490362982
21780,4.322953908209021
21781,4.296444429464785
21782,4.297316135553783
21783,4.303817079031683
21784,4.319003189314402
21785,4.313315509411236
21786,4.313595210221642
21787,4.297695035268163
21788,4.302449578870759
21789,4.326082828568903
21790,4.321626552712532
21791,4.299355120947159
21792,4.322693837385696
21793,4.323934484205171
21794,4.301649520561582
21795,4.327084355644928
21796,4.310226831028074
21797,4.322475476858825
21798,4.325965106453311
21799,4.2981260706365445
21800,4.3178762914625635
21801,4.322749025094237
21802,4.302491621420485
21803,4.312136088594763
21804,4.3225027758934145
21805,4.319791295558685
21806,4.332448486627694
21807,4.30792180846125
21808,4.305405883847647
21809,4.304150089561214
21810,4.3061413924872145
21811,4.317307407407627
21812,4.310227185731901
